Commit,Label (A),Label (B),Label (Final),Notes (A),Notes (B),Label,"Total 
(A)","Total 
(B)","Total 
(Final)",,"Percentage 
(A)","Percentage 
(B)",Label Notes
https://github.com/raiden-network/raiden/commit/1d8b5e04c5d9d0862d60cfc5d0506de1da18c3d9,minimal,minimal,minimal,,,minimal,95,88,88,,95.0%,88.0%,
https://github.com/mindee/doctr/commit/04dd012112a5c356de26c0b30ac3565600b72959,minimal,minimal,minimal,,,wrong,1,0,0,,1.0%,0.0%,
https://github.com/pgjones/quart/commit/3a61ac4e777d3adeabf559b8e42ffe899309e05d,minimal,minimal,minimal,,,correct (not min),4,12,12,,4.0%,12.0%,
https://github.com/raiden-network/raiden/commit/0cdf4a712ae848a05bba14f2f621deaa19fddfa1,minimal,minimal,minimal,,,,100,100,100,,,,
https://github.com/iDevision/enhanced-discord.py/commit/b8898c7788b7d0b5d2a129912b1e14df87aed0f0,minimal,correct,correct,,,,,,,,,,
https://github.com/ethereum/trinity/commit/67962ba2bebe0ee682e9d9d638ceb2c3e06cc0db,minimal,minimal,minimal,,,,,,,,,,
https://github.com/theupdateframework/python-tuf/commit/ad813a5d0d4489544110b3ec398b2d86bd98afb7,minimal,minimal,minimal,,,,,,,,,,
https://github.com/atlassian-labs/peerd/commit/fc06a7e476bbcd5a177b171811af38b4ad171964,minimal,minimal,minimal,,,,,,,,,,
https://github.com/olist/correios/commit/8fbe4b3da9ddeb49f0a69c04ccef5afa37956457,minimal,correct,correct,,,,,,,,,,
https://github.com/TheAlgorithms/Python/commit/2595cf059d677c39513a9d75f1736bc5b84d6298,minimal,minimal,minimal,,,,,,,,,,
https://github.com/mozman/ezdxf/commit/e644ba6ee766989f28782fe96a8c127fcf0f78df,minimal,minimal,minimal,,,,,,,,,,
https://github.com/jazzband/django-redis/commit/5f6f38362dd587aae78d9b8ff97a1e2fe800ba5d,minimal,minimal,minimal,,,,,,,,,,
https://github.com/TheAlgorithms/Python/commit/bcfca67faa120cc4cb42775af302d6d52d3a3f1e,minimal,minimal,minimal,,,,,,,,,,
https://github.com/asyml/forte/commit/3be9aba6bd7448faa21b3d16c4ee63f9e6205bb3,correct,minimal,minimal,,,,,,,,,,
https://github.com/GoogleCloudPlatform/PerfKitBenchmarker/commit/d56793e050437587b211db86abd614fa7dc378e6,minimal,minimal,minimal,,,,,,,,,,
https://github.com/optuna/optuna/commit/8917099bb57bb168116e0cb4343ddb82876abb04,minimal,minimal,minimal,,,,,,,,,,
https://github.com/ibis-project/ibis/commit/bc54fd403a9c4f868638300544ea17cb7ffdb511,minimal,minimal,minimal,,,,,,,,,,
https://github.com/pikvm/kvmd/commit/31c74a1c3020710fb1878a24c8dc8fda71e3fa2e,minimal,minimal,minimal,,,,,,,,,,
https://github.com/nextgenusfs/funannotate/commit/d5d21b340b3fc9bc008455246d500207778d7b01,minimal,minimal,minimal,,,,,,,,,,
